InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
539019,20751,FUNKY WASHING UP GLOVES ASSORTED,2,2010-12-15 14:12:00,2.1,17551,United Kingdom
580682,23357,HOT WATER BOTTLE SEX BOMB,12,2011-12-05 15:02:00,1.65,16968,United Kingdom
565014,23245,SET OF 3 REGENCY CAKE TINS,4,2011-08-31 16:28:00,4.95,16180,United Kingdom
567179,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,2,2011-09-18 14:27:00,1.45,15547,United Kingdom
558526,22699,ROSES REGENCY TEACUP AND SAUCER ,768,2011-06-30 11:01:00,2.55,17949,United Kingdom
558437,22501,PICNIC BASKET WICKER LARGE,1,2011-06-29 12:46:00,9.95,17799,United Kingdom
551007,22668,PINK BABY BUNTING,4,2011-04-26 09:49:00,5.79,15287,United Kingdom
558538,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,2,2011-06-30 12:12:00,2.55,15005,United Kingdom
557761,22706,WRAP COWBOYS  ,25,2011-06-22 13:59:00,0.42,14214,United Kingdom
546116,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,32,2011-03-09 13:53:00,0.65,15367,United Kingdom
564740,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-08-28 14:39:00,2.55,14044,United Kingdom
550666,22781,GUMBALL MAGAZINE RACK,2,2011-04-20 09:35:00,7.65,17719,United Kingdom
576189,16235,RECYCLED PENCIL WITH RABBIT ERASER,10,2011-11-14 11:33:00,0.21,14684,United Kingdom
579196,21908,CHOCOLATE THIS WAY METAL SIGN,6,2011-11-28 15:54:00,4.13,14096,United Kingdom
547233,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2011-03-21 16:20:00,0.55,17152,United Kingdom
539326,22624,IVORY KITCHEN SCALES,2,2010-12-17 09:22:00,8.5,14560,United Kingdom
548158,20748,KENSINGTON COFFEE SET,3,2011-03-29 13:28:00,12.75,15906,United Kingdom
574719,23228,FILIGREE HEART BIRD WHITE ,24,2011-11-06 14:38:00,1.25,14511,United Kingdom
544812,21382,SET/4 SPRING FLOWER DECORATION,1,2011-02-23 15:58:00,5.79,15287,United Kingdom
559817,22081,RIBBON REEL FLORA + FAUNA ,1,2011-07-12 16:20:00,3.29,15287,United Kingdom
557937,84978,HANGING HEART JAR T-LIGHT HOLDER,1,2011-06-23 15:30:00,2.46,15287,United Kingdom
580730,22798,ANTIQUE GLASS DRESSING TABLE POT,3,2011-12-05 17:28:00,5.79,15287,United Kingdom
579267,22112,CHOCOLATE HOT WATER BOTTLE,6,2011-11-29 09:42:00,4.95,14961,United Kingdom
554714,84596l,BISCUITS SMALL BOWL LIGHT BLUE,1,2011-05-26 10:44:00,2.46,15287,United Kingdom
565840,21992,VINTAGE PAISLEY STATIONERY SET,3,2011-09-07 12:02:00,2.46,15287,United Kingdom
562104,21972,SET OF 36 DINOSAUR PAPER DOILIES,1,2011-08-02 14:31:00,2.46,15287,United Kingdom
573381,23082,SET 6 PAPER TABLE LANTERN HEARTS ,2,2011-10-30 14:05:00,3.75,17590,United Kingdom
537624,22606,WOODEN SKITTLES GARDEN SET,1,2010-12-07 14:41:00,15.95,12748,United Kingdom
564631,21088,SET/6 FRUIT SALAD PAPER CUPS,24,2011-08-26 11:54:00,0.19,17451,United Kingdom
574081,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,2,2011-11-02 16:37:00,7.95,15804,United Kingdom
545523,22349,DOG BOWL CHASING BALL DESIGN,2,2011-03-03 12:41:00,3.75,14524,United Kingdom
536635,21429,RED GINGHAM ROSE JEWELLERY BOX,16,2010-12-02 11:22:00,1.65,15955,United Kingdom
560105,20723,STRAWBERRY CHARLOTTE BAG,5,2011-07-14 19:23:00,0.85,16794,United Kingdom
550532,85169C,EAU DE NIL LOVE BIRD CANDLE,2,2011-04-19 11:02:00,1.25,14606,United Kingdom
562218,20677,PINK POLKADOT BOWL,8,2011-08-03 14:07:00,1.25,13851,United Kingdom
563428,21500,PINK POLKADOT WRAP ,25,2011-08-16 11:44:00,0.42,13159,United Kingdom
549294,22996,TRAVEL CARD WALLET VINTAGE TICKET,3,2011-04-07 19:27:00,0.42,13230,United Kingdom
568703,23300,GARDENERS KNEELING PAD CUP OF TEA ,6,2011-09-28 15:21:00,1.65,12748,United Kingdom
559491,21931,JUMBO STORAGE BAG SUKI,5,2011-07-08 13:53:00,4.13,15287,United Kingdom
556082,22379,RECYCLING BAG RETROSPOT ,1,2011-06-08 15:22:00,4.96,15287,United Kingdom
570293,22508,DOORSTOP RETROSPOT HEART,4,2011-10-10 12:00:00,3.75,14128,United Kingdom
545327,22366,DOORMAT AIRMAIL ,4,2011-03-01 15:16:00,7.95,13166,United Kingdom
C569994,22729,ALARM CLOCK BAKELIKE ORANGE,-5,2011-10-06 20:33:00,3.75,15606,United Kingdom
578229,20992,JAZZ HEARTS PURSE NOTEBOOK,6,2011-11-23 11:54:00,0.39,16066,United Kingdom
572743,22349,DOG BOWL CHASING BALL DESIGN,6,2011-10-25 16:13:00,3.75,14482,United Kingdom
578302,22383,LUNCH BAG SUKI DESIGN ,10,2011-11-23 15:23:00,1.65,16057,United Kingdom
558064,23119,PACK OF 6 LARGE FRUIT STRAWS ,4,2011-06-24 15:31:00,0.62,15287,United Kingdom
577016,48184,DOORMAT ENGLISH ROSE ,10,2011-11-17 12:21:00,7.08,17095,United Kingdom
577258,22380,TOY TIDY SPACEBOY  ,1,2011-11-18 12:27:00,2.1,16764,United Kingdom
542216,22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,12,2011-01-26 12:29:00,1.25,14911,EIRE
553996,21090,SET/6 COLLAGE PAPER PLATES,120,2011-05-20 11:33:00,0.39,15220,United Kingdom
581439,22188,BLACK HEART CARD HOLDER,1,2011-12-08 16:30:00,8.29,15287,United Kingdom
537666,21231,SWEETHEART CERAMIC TRINKET BOX,5,2010-12-07 18:36:00,2.51,15287,United Kingdom
537137,84946,ANTIQUE SILVER TEA GLASS ETCHED,18,2010-12-05 12:43:00,1.25,16327,United Kingdom
577156,21787,RAIN PONCHO RETROSPOT,24,2011-11-18 09:57:00,0.85,13471,United Kingdom
557040,22469,HEART OF WICKER SMALL,12,2011-06-16 14:22:00,1.65,14243,United Kingdom
559337,23199,JUMBO BAG APPLES,1,2011-07-07 16:27:00,4.13,15287,United Kingdom
542607,22931,BAKING MOULD HEART WHITE CHOCOLATE,1,2011-01-30 13:48:00,2.55,13148,United Kingdom
538198,20765,CHRYSANTHEMUM SKETCHBOOK ,2,2010-12-10 11:01:00,3.75,17827,United Kingdom
552234,21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,1,2011-05-06 16:01:00,1.63,15287,United Kingdom
567626,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,1,2011-09-21 12:56:00,1.45,15311,United Kingdom
547820,22493,PAINT YOUR OWN CANVAS SET,12,2011-03-25 14:46:00,1.65,13743,United Kingdom
581266,23560,SET OF 6 RIBBONS COUNTRY STYLE,12,2011-12-08 11:25:00,2.89,12621,Germany
550458,22291,HANGING CHICK CREAM DECORATION,2,2011-04-18 13:13:00,2.92,15287,United Kingdom
567859,22750,FELTCRAFT PRINCESS LOLA DOLL,4,2011-09-22 13:51:00,3.75,12936,United Kingdom
548894,21457,2 PICTURE BOOK EGGS EASTER DUCKS,1,2011-04-04 16:01:00,2.46,15287,United Kingdom
567484,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2011-09-20 13:52:00,0.42,17340,United Kingdom
553385,22697,GREEN REGENCY TEACUP AND SAUCER,3,2011-05-16 15:53:00,2.95,16710,United Kingdom
555277,21832,CHOCOLATE CALCULATOR,1,2011-06-01 17:30:00,3.29,15287,United Kingdom
573585,23275,SET OF 3 HANGING OWLS OLLIE BEAK,1,2011-10-31 14:41:00,2.46,15287,United Kingdom
578688,20829,GLITTER HANGING BUTTERFLY STRING,3,2011-11-25 09:27:00,2.1,16719,United Kingdom
538566,35833P,4 PINK FLOCK CHRISTMAS BALLS,1,2010-12-13 11:21:00,3.36,15287,United Kingdom
543660,20723,STRAWBERRY CHARLOTTE BAG,1,2011-02-11 10:40:00,1.63,15287,United Kingdom
572513,22286,DECORATION WOBBLY RABBIT METAL ,2,2011-10-24 14:36:00,0.39,16728,United Kingdom
555278,47593B,SCOTTIE DOGS BABY BIB,1,2011-06-01 17:33:00,0.83,15287,United Kingdom
549250,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,6,2011-04-07 12:10:00,0.42,14446,United Kingdom
550499,22789,T-LIGHT HOLDER SWEETHEART HANGING,2,2011-04-18 15:16:00,4.13,15287,United Kingdom
540185,21500,PINK POLKADOT WRAP ,25,2011-01-05 13:40:00,0.42,14653,United Kingdom
568690,23061,VINTAGE EMBOSSED HEART,12,2011-09-28 14:43:00,1.25,16332,United Kingdom
568526,21819,GLITTER CHRISTMAS STAR ,36,2011-09-27 13:04:00,0.39,17656,United Kingdom
540977,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,1,2011-01-12 15:01:00,1.66,15287,United Kingdom
546365,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-03-11 11:35:00,2.95,12520,Germany
556202,22504,CABIN BAG VINTAGE RETROSPOT,1,2011-06-09 13:08:00,29.95,14606,United Kingdom
552514,23202,JUMBO BAG VINTAGE LEAF,3,2011-05-09 16:30:00,4.13,15287,United Kingdom
578065,84991,60 TEATIME FAIRY CAKE CASES,1,2011-11-22 15:41:00,1.25,15287,United Kingdom
542731,84795C,OCEAN STRIPE HAMMOCK ,2,2011-01-31 15:27:00,7.95,13600,United Kingdom
555591,22675,FRENCH KITCHEN SIGN BLUE METAL,12,2011-06-06 09:59:00,1.25,15073,United Kingdom
578072,84199,GLOW IN DARK DOLPHINS,2,2011-11-22 16:02:00,0.21,17759,United Kingdom
574896,22083,PAPER CHAIN KIT RETROSPOT,1,2011-11-07 14:51:00,2.95,17014,United Kingdom
574323,72351B,SET/6 PINK  BUTTERFLY T-LIGHTS,5,2011-11-03 19:50:00,2.1,16438,United Kingdom
550651,23181,BULL DOG BOTTLE TOP WALL CLOCK,1,2011-04-19 16:52:00,8.25,15436,United Kingdom
557619,21716,BOYS VINTAGE TIN SEASIDE BUCKET,3,2011-06-21 13:58:00,2.55,17757,United Kingdom
581217,22363,GLASS JAR MARMALADE ,1,2011-12-08 09:20:00,5.79,15287,United Kingdom
569524,23247,BISCUIT TIN 50'S CHRISTMAS,1,2011-10-04 14:42:00,2.89,14506,United Kingdom
577512,23463,VINTAGE ZINC WATERING CAN,2,2011-11-20 12:55:00,9.95,12523,France
548733,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-04-04 10:29:00,7.95,17648,United Kingdom
548308,22991,GIRAFFE WOODEN RULER,3,2011-03-30 12:00:00,1.95,17220,United Kingdom
550987,21984,PACK OF 12 PINK PAISLEY TISSUES ,1,2011-04-21 18:10:00,0.83,15287,United Kingdom
552234,22333,RETROSPOT PARTY BAG + STICKER SET,4,2011-05-06 16:01:00,3.29,15287,United Kingdom
560433,85017B,ENVELOPE 50 BLOSSOM IMAGES,1,2011-07-18 15:49:00,0.83,15287,United Kingdom
568987,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-09-29 15:58:00,0.55,12709,Germany
580276,22534,MAGIC DRAWING SLATE SPACEBOY ,10,2011-12-02 12:59:00,0.42,16426,United Kingdom
541123,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-01-14 09:52:00,4.95,13385,United Kingdom
575339,23147,SINGLE ANTIQUE ROSE HOOK IVORY,6,2011-11-09 14:29:00,1.45,15555,United Kingdom
559552,22844,VINTAGE CREAM DOG FOOD CONTAINER,1,2011-07-10 16:29:00,8.5,16014,United Kingdom
540178,21706,FOLDING UMBRELLA RED/WHITE POLKADOT,4,2011-01-05 12:42:00,4.95,12681,France
540473,21328,BALLOONS  WRITING SET ,4,2011-01-07 14:31:00,1.65,17284,United Kingdom
550287,22766,PHOTO FRAME CORNICE,8,2011-04-15 14:15:00,2.95,14211,United Kingdom
559923,90108,BLUE BLOSSOM HAIR CLIP,1,2011-07-13 16:07:00,2.46,15287,United Kingdom
565917,23322,LARGE WHITE HEART OF WICKER,2,2011-09-07 16:15:00,5.79,15287,United Kingdom
574561,21003,ROSE DU SUD CUSHION COVER,1,2011-11-04 15:52:00,5.79,15287,United Kingdom
563216,20828,GLITTER BUTTERFLY CLIPS,1,2011-08-14 13:14:00,2.55,17841,United Kingdom
568408,23205,CHARLOTTE BAG VINTAGE ALPHABET ,8,2011-09-27 10:40:00,2.46,15287,United Kingdom
549566,79071B,ENGLISH ROSE METAL WASTE BIN,2,2011-04-10 14:27:00,2.95,13610,United Kingdom
538510,20980,36 PENCILS TUBE POSY,1,2010-12-12 13:47:00,1.25,18004,United Kingdom
537771,21967,PACK OF 12 SKULL TISSUES,24,2010-12-08 12:29:00,0.29,15498,United Kingdom
575942,22963,JAM JAR WITH GREEN LID,12,2011-11-13 11:44:00,0.85,15599,United Kingdom
536638,22297,HEART IVORY TRELLIS SMALL,24,2010-12-02 11:41:00,1.25,16244,United Kingdom
555275,21931,JUMBO STORAGE BAG SUKI,4,2011-06-01 17:18:00,4.13,15287,United Kingdom
565596,21915,RED  HARMONICA IN BOX ,5,2011-09-05 14:27:00,1.25,16444,United Kingdom
555289,20712,JUMBO BAG WOODLAND ANIMALS,10,2011-06-02 10:00:00,2.08,15078,United Kingdom
569556,23341,PINK DINER WALL CLOCK,2,2011-10-05 08:50:00,8.5,14936,Channel Islands
566913,22296,HEART IVORY TRELLIS LARGE,1,2011-09-15 14:07:00,1.65,17602,United Kingdom
C566467,21931,JUMBO STORAGE BAG SUKI,-11,2011-09-12 18:04:00,2.08,14688,United Kingdom
578827,22955,36 FOIL STAR CAKE CASES ,1,2011-11-25 14:25:00,4.13,15287,United Kingdom
537638,85199S,SMALL HANGING IVORY/RED WOOD BIRD,2,2010-12-07 15:28:00,0.85,15287,United Kingdom
551033,21936,RED RETROSPOT PICNIC BAG,3,2011-04-26 11:32:00,2.95,15039,United Kingdom
552285,17090D,VANILLA INCENSE 40 CONES IN TIN,1,2011-05-08 12:58:00,1.25,14684,United Kingdom
538652,21683,MEDIUM MEDINA STAMPED METAL BOWL ,6,2010-12-13 15:12:00,2.95,17890,United Kingdom
545994,22302,COFFEE MUG PEARS  DESIGN,6,2011-03-08 13:50:00,2.55,12623,Germany
569898,23290,SPACEBOY CHILDRENS BOWL,1,2011-10-06 16:08:00,2.46,15287,United Kingdom
C580832,23084,RABBIT NIGHT LIGHT,-7,2011-12-06 11:40:00,1.79,12753,Japan
548739,35241,ENAMEL BLUE RIM BISCUIT BIN,1,2011-04-04 11:28:00,4.95,15493,United Kingdom
560580,22192,BLUE DINER WALL CLOCK,12,2011-07-19 15:23:00,7.65,14088,United Kingdom
574258,22632,HAND WARMER RED RETROSPOT,1,2011-11-03 13:50:00,2.1,16891,United Kingdom
560596,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,72,2011-07-19 16:48:00,1.06,13199,United Kingdom
543985,21086,SET/6 RED SPOTTY PAPER CUPS,1,2011-02-15 09:44:00,1.63,15287,United Kingdom
567297,22637,PIGGY BANK RETROSPOT ,4,2011-09-19 12:27:00,2.55,15594,United Kingdom
578316,22898,CHILDRENS APRON APPLES DESIGN,8,2011-11-23 16:43:00,1.95,14189,United Kingdom
563255,82011C,BATHROOM SCALES FOOTPRINTS IN SAND,2,2011-08-15 12:07:00,3.75,14527,United Kingdom
568346,23201,JUMBO BAG ALPHABET,1,2011-09-26 15:28:00,4.13,14096,United Kingdom
571189,35599B,BLACK CHRISTMAS TREE 120CM,6,2011-10-14 11:42:00,1.95,13213,United Kingdom
579194,23084,RABBIT NIGHT LIGHT,12,2011-11-28 15:50:00,2.08,15804,United Kingdom
571105,21242,RED RETROSPOT PLATE ,2,2011-10-13 16:01:00,1.69,17614,United Kingdom
543264,21245,GREEN POLKADOT PLATE ,5,2011-02-04 16:34:00,1.69,13069,United Kingdom
577314,POST,POSTAGE,6,2011-11-18 13:23:00,40.0,12444,Norway
559362,21871,SAVE THE PLANET MUG,12,2011-07-08 08:43:00,1.25,12635,Germany
571841,22908,PACK OF 20 NAPKINS RED APPLES,2,2011-10-19 12:21:00,0.85,17625,United Kingdom
574670,21817,GLITTER CHRISTMAS TREE,3,2011-11-06 12:20:00,0.39,12838,United Kingdom
573585,35471D,SET OF 3 BIRD LIGHT PINK FEATHER ,3,2011-10-31 14:41:00,1.25,15287,United Kingdom
578151,22961,JAM MAKING SET PRINTED,12,2011-11-23 11:18:00,1.45,16020,United Kingdom
546731,21916,SET 12 RETRO WHITE CHALK STICKS,24,2011-03-16 11:39:00,0.42,13089,United Kingdom
573151,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,3,2011-10-27 20:09:00,0.55,17602,United Kingdom
539018,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,12,2010-12-15 14:00:00,2.95,16134,United Kingdom
566050,21264,WHITE GOOSE FEATHER TREE 60CM ,12,2011-09-08 14:35:00,1.95,13854,United Kingdom
549754,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,8,2011-04-12 11:32:00,3.75,13700,United Kingdom
576650,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,2011-11-16 10:34:00,2.1,14286,United Kingdom
580075,20725,LUNCH BAG RED RETROSPOT,4,2011-12-01 14:09:00,1.65,17014,United Kingdom
542231,21613,S/12 VANILLA  BOTANICAL T-LIGHTS,6,2011-01-26 13:40:00,2.95,16714,United Kingdom
578846,23493,VINTAGE DOILY TRAVEL SEWING KIT,8,2011-11-25 17:27:00,1.95,17757,United Kingdom
544177,84849B,FAIRY SOAP SOAP HOLDER,11,2011-02-16 14:27:00,1.69,13001,United Kingdom
575853,23556,LANDMARK FRAME COVENT GARDEN ,3,2011-11-11 12:18:00,12.5,16912,United Kingdom
568220,21262,WHITE GOOSE FEATHER CHRISTMAS TREE ,6,2011-09-26 10:03:00,2.95,15626,United Kingdom
547050,22332,SKULLS PARTY BAG + STICKER SET,10,2011-03-20 12:02:00,1.65,17795,United Kingdom
557301,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",8,2011-06-19 14:08:00,4.95,15373,United Kingdom
561363,22432,WATERING CAN PINK BUNNY,2,2011-07-26 15:42:00,1.95,17238,United Kingdom
545063,84978,HANGING HEART JAR T-LIGHT HOLDER,7,2011-02-27 14:26:00,1.25,14606,United Kingdom
542906,62094B,TURQ ICE CREAM BUM BAG ,1,2011-02-01 15:12:00,4.96,15287,United Kingdom
549588,21883,STARS GIFT TAPE ,12,2011-04-11 10:04:00,0.65,12428,Finland
555567,22993,SET OF 4 PANTRY JELLY MOULDS,6,2011-06-05 15:25:00,1.25,17050,United Kingdom
561472,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-07-27 13:15:00,4.95,14911,EIRE
540839,21123,SET/10 IVORY POLKADOT PARTY CANDLES,1,2011-01-11 15:42:00,1.25,16791,United Kingdom
579472,22367,CHILDRENS APRON SPACEBOY DESIGN,1,2011-11-29 15:09:00,1.95,13521,United Kingdom
568949,21015,DARK BIRD HOUSE TREE DECORATION,1,2011-09-29 15:13:00,0.83,15287,United Kingdom
580505,23354,6 GIFT TAGS 50'S CHRISTMAS ,3,2011-12-04 13:32:00,0.83,15867,United Kingdom
580075,23208,LUNCH BAG VINTAGE LEAF DESIGN,1,2011-12-01 14:09:00,1.65,17014,United Kingdom
541969,22088,PAPER BUNTING COLOURED LACE,2,2011-01-24 13:46:00,5.79,15287,United Kingdom
572336,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,24,2011-10-24 10:29:00,0.85,13523,United Kingdom
563917,22195,LARGE HEART MEASURING SPOONS,1,2011-08-21 13:46:00,1.65,14572,United Kingdom
563950,23316,RED REFECTORY CLOCK ,2,2011-08-22 10:39:00,9.95,12471,Germany
567626,15056BL,EDWARDIAN PARASOL BLACK,3,2011-09-21 12:56:00,5.95,15311,United Kingdom
574714,21452,TOADSTOOL MONEY BOX,4,2011-11-06 14:29:00,2.95,15427,United Kingdom
558777,21580,RABBIT  DESIGN  COTTON TOTE BAG,2,2011-07-04 10:23:00,1.63,15287,United Kingdom
543492,22040,BOTANICAL ROSE GIFT WRAP,25,2011-02-09 10:41:00,0.42,12720,Germany
537666,22581,WOOD STOCKING CHRISTMAS SCANDISPOT,1,2010-12-07 18:36:00,1.66,15287,United Kingdom
580874,23209,LUNCH BAG VINTAGE DOILY ,30,2011-12-06 12:09:00,1.65,14735,United Kingdom
542777,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2011-02-01 08:31:00,1.25,14911,EIRE
578922,23535,WALL ART BICYCLE SAFETY,4,2011-11-27 12:00:00,5.95,17236,United Kingdom
579187,37448,CERAMIC CAKE DESIGN SPOTTED MUG,1,2011-11-28 15:31:00,3.29,15287,United Kingdom
566042,21931,JUMBO STORAGE BAG SUKI,2,2011-09-08 13:53:00,2.08,17811,United Kingdom
577297,16048,TEATIME ROUND PENCIL SHARPENER ,1,2011-11-18 12:48:00,0.12,14593,United Kingdom
536754,22867,HAND WARMER BIRD DESIGN,3,2010-12-02 14:09:00,2.1,14449,United Kingdom
536876,22865,HAND WARMER OWL DESIGN,6,2010-12-03 11:36:00,4.21,15287,United Kingdom
559338,85130B,BEADED CRYSTAL HEART GREEN LARGE,1,2011-07-07 16:30:00,3.29,15287,United Kingdom
572309,22093,MOTORING TISSUE BOX,4,2011-10-23 15:29:00,0.39,14432,United Kingdom
546751,82583,HOT BATHS METAL SIGN,3,2011-03-16 12:45:00,2.1,13668,United Kingdom
578067,90177A,CLASSIC DIAMANTE EARRINGS JET,1,2011-11-22 15:43:00,2.9,15287,United Kingdom
558240,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,1,2011-06-27 15:27:00,1.25,15287,United Kingdom
576837,82580,BATHROOM METAL SIGN,2,2011-11-16 15:16:00,1.25,15287,United Kingdom
574956,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2011-11-08 09:54:00,0.42,16732,United Kingdom
543535,37448,CERAMIC CAKE DESIGN SPOTTED MUG,12,2011-02-09 13:37:00,1.49,17537,United Kingdom
551417,21754,HOME BUILDING BLOCK WORD,3,2011-04-28 13:41:00,5.95,15632,United Kingdom
557803,23284,DOORMAT KEEP CALM AND COME IN,2,2011-06-23 10:20:00,7.95,12704,Finland
580527,84951B,SET OF 4 BLACK LOVEBIRD COASTERS,2,2011-12-04 15:19:00,0.79,13736,United Kingdom
548484,22628,PICNIC BOXES SET OF 3 RETROSPOT ,1,2011-03-31 12:43:00,4.95,13571,United Kingdom
578815,21314,SMALL GLASS HEART TRINKET POT,8,2011-11-25 13:42:00,2.1,13860,United Kingdom
573415,23331,DECORATIVE WICKER HEART SMALL,5,2011-10-30 16:17:00,0.63,13607,United Kingdom
558904,22230,JIGSAW TREE WITH WATERING CAN,1,2011-07-04 16:18:00,0.83,15287,United Kingdom
548562,21260,FIRST AID TIN,6,2011-04-01 10:18:00,3.25,15287,Israel
581414,82581,TOILET METAL SIGN,1,2011-12-08 14:39:00,0.55,14730,United Kingdom
579777,23340,VINTAGE CHRISTMAS CAKE FRILL,3,2011-11-30 15:13:00,3.29,15287,United Kingdom
568180,22812,PACK 3 BOXES CHRISTMAS PANNETONE,2,2011-09-25 13:42:00,1.95,15429,United Kingdom
559526,84706F,RED PEONY TABLE CLOCK,1,2011-07-10 11:19:00,2.95,15756,United Kingdom
572090,23394,POSTE FRANCE CUSHION COVER,2,2011-10-20 14:33:00,3.75,13573,United Kingdom
538951,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2010-12-15 11:26:00,2.95,16782,United Kingdom
572520,85034A,3 GARDENIA MORRIS BOXED CANDLES,24,2011-10-24 15:05:00,1.25,13165,United Kingdom
544214,20717,STRAWBERRY SHOPPER BAG,7,2011-02-17 11:19:00,2.46,15287,United Kingdom
549575,21454,PAINTED PINK RABBIT ,1,2011-04-10 16:04:00,0.85,13956,United Kingdom
546892,22031,BOTANICAL LAVENDER BIRTHDAY CARD,3,2011-03-17 18:20:00,0.83,15287,United Kingdom
568909,22285,HANGING HEN ON NEST DECORATION,12,2011-09-29 13:38:00,1.65,16818,United Kingdom
542373,22586,FELTCRAFT HAIRBAND PINK AND BLUE,24,2011-01-27 13:38:00,0.85,16767,United Kingdom
545855,21888,BINGO SET,8,2011-03-07 13:52:00,3.75,15290,United Kingdom
573601,21930,JUMBO STORAGE BAG SKULLS,4,2011-10-31 15:24:00,4.13,15287,United Kingdom
580750,23111,PARISIENNE SEWING BOX,3,2011-12-06 09:56:00,12.5,12749,United Kingdom
576830,23366,SET 12 COLOURING PENCILS DOILY,4,2011-11-16 14:54:00,0.65,14898,United Kingdom
C537251,22911,PAPER CHAIN KIT LONDON,-2,2010-12-06 10:45:00,2.95,15287,United Kingdom
579027,22772,PINK DRAWER KNOB ACRYLIC EDWARDIAN,48,2011-11-28 10:20:00,1.25,14102,United Kingdom
541422,22715,CARD WEDDING DAY,1,2011-01-17 17:48:00,0.83,15287,United Kingdom
560807,22960,JAM MAKING SET WITH JARS,6,2011-07-21 10:44:00,4.25,18143,United Kingdom
551174,90214R,"LETTER ""R"" BLING KEY RING",1,2011-04-26 17:02:00,0.83,15287,United Kingdom
550342,22619,SET OF 6 SOLDIER SKITTLES,4,2011-04-17 15:55:00,3.75,13018,United Kingdom
573138,23255,CHILDRENS CUTLERY CIRCUS PARADE,3,2011-10-27 17:22:00,4.15,15023,United Kingdom
553714,21792,CLASSIC FRENCH STYLE BASKET GREEN ,4,2011-05-18 15:55:00,3.95,16987,United Kingdom
574547,22419,LIPSTICK PEN RED,6,2011-11-04 15:08:00,0.42,17841,United Kingdom
581412,22597,MUSICAL ZINC HEART DECORATION ,27,2011-12-08 14:38:00,0.29,14415,United Kingdom
543901,20969,RED FLORAL FELTCRAFT SHOULDER BAG,4,2011-02-14 12:13:00,3.75,17659,United Kingdom
553946,22497,SET OF 2 TINS VINTAGE BATHROOM ,4,2011-05-20 10:48:00,4.25,15601,United Kingdom
544455,22090,PAPER BUNTING RETROSPOT,3,2011-02-20 13:18:00,2.95,13097,United Kingdom
566771,20963,APPLE BATH SPONGE,10,2011-09-15 09:34:00,1.25,15322,United Kingdom
558416,22674,FRENCH TOILET SIGN BLUE METAL,2,2011-06-29 10:50:00,1.25,16059,United Kingdom
578075,22382,LUNCH BAG SPACEBOY DESIGN ,2,2011-11-22 16:11:00,1.65,15039,United Kingdom
537823,22419,LIPSTICK PEN RED,11,2010-12-08 14:25:00,0.85,15287,United Kingdom
581238,22327,ROUND SNACK BOXES SET OF 4 SKULLS,1,2011-12-08 10:53:00,6.63,15287,United Kingdom
542794,84792,ENCHANTED BIRD COATHANGER 5 HOOK,1,2011-02-01 10:56:00,9.13,15287,United Kingdom
578143,22992,REVOLVER WOODEN RULER ,144,2011-11-23 11:06:00,1.65,14646,Netherlands
550768,21907,I'M ON HOLIDAY METAL SIGN,1,2011-04-20 12:44:00,2.1,15039,United Kingdom
555397,23052,RECYCLED ACAPULCO MAT TURQUOISE,1,2011-06-02 17:26:00,16.63,15287,United Kingdom
536778,21257,VICTORIAN SEWING BOX MEDIUM,2,2010-12-02 15:03:00,7.95,13138,United Kingdom
570634,23329,DECORATIVE WICKER HEART LARGE,3,2011-10-11 12:27:00,1.65,15024,United Kingdom
542628,22847,BREAD BIN DINER STYLE IVORY,4,2011-01-31 09:55:00,14.95,14426,United Kingdom
575959,22696,WICKER WREATH LARGE,6,2011-11-13 12:27:00,1.95,14547,United Kingdom
544105,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-02-16 10:38:00,1.25,17567,United Kingdom
